Index,demand
1967,0.617128245960693
1968,0.22755773903143878
1969,0.028145893308151374
1970,0.10378306218747468
1971,0.04689704153192978
1972,0.031092193784824657
1973,0.018532317925904797
1974,0.017420242078438158
1975,0.00677158672623573
1976,0.038308299601949015
1977,0.02714379729722496
1978,0.01699660638462603
1979,0.028493587778991192
1980,0.08037784566811931
1981,0.061333937297077035
1982,0.10692891686399549
1983,0.07585533201486375
1984,0.13188829243627953
1985,0.2518187431725388
1986,0.2847364677197008
1987,0.08844729183824901
1988,0.03162201411860814
1989,0.08797030811578907
1990,0.013834314613552025
1991,0.01682529137629596
1992,0.025966844809376728
1993,0.054973355651519916
1994,0.04092893651785269
1995,0.12375973894728404
1996,0.0338890898869479
1997,0.09761762694317819
1998,0.0457301782550739
1999,0.06876894273519049
2000,0.04824336619231081
2001,0.02027990670286858
2002,0.016786598271371408
2003,0.11956832611588751
2004,0.011154593913260574
2005,0.07031542851537433
2006,0.044350596577385645
2007,0.009304997697972467
2008,0.024491226855060617
2009,0.035002557894636105
2010,0.0778900570199742
2011,0.09023505660938416
2012,0.13650420923509857
2013,0.12717343147927437
2014,0.2506491183665255
2015,0.14926939180190252
2016,0.11672636639608436
2017,0.017339740219985852
2018,0.09699011216749066
2019,0.013770286724066617
2020,0.055112185364568494
2021,0.044491724423112514
2022,0.07451976337193715
2023,0.03807833691014579
2024,0.02068936810071504
2025,0.05871864478436118
2026,0.038161762822312956
2027,0.01467870004674519
2028,0.06228224499347035
2029,0.11041180396531938
2030,0.026280367062218445
2031,0.05684551799200987
2032,0.018352578705256254
2033,0.03636985005651252
2034,0.05908868735855151
2035,0.014600849227302062
2036,0.035834737022360494
2037,0.04750418645777277
2038,0.06939217072269276
2039,0.15839941978008615
2040,0.5205519713925142
2041,0.12938239756571474
2042,0.1438764182036133
2043,0.08182362619042098
2044,0.11212519184249581
2045,0.07992603282200131
2046,0.08643301962911652
2047,0.0647706417992991
2048,0.009802258661002004
2049,0.018750278670563284
2050,0.3521884513949378
2051,0.0576452312414152
2052,0.08689246752695852
2053,0.06150465178984629
2054,0.08542748952255334
2055,0.015306807953385775
2056,0.03220224528468736
2057,0.022458141108168378
2058,0.04111111602069429
2059,0.09621797435518575
2060,0.08374417844303922
2061,0.05872946906649191
2062,0.1298838866286755
2063,0.6122101089005791
2064,0.19348551130624697
2065,0.017965336967325947
2066,0.13195444036684034
2067,0.07661894050851191
2068,0.2798646898764531
2069,0.2613267003883412
2070,0.07715772093428584
2071,0.05311863450595175
2072,0.032698027479633116
2073,0.10838637433244883
2074,0.16550518019571428
2075,0.04567599156951581
2076,0.2603755820828203
2077,0.09227800420826594
2078,0.0675733476667626
2079,0.015341370960165445
2080,0.014499118781900841
2081,0.026134973302544384
2082,0.050497889425948475
2083,0.08454412887256318
2084,0.022181728441196827
2085,0.14555516720498343
2086,0.16026535643575016
2087,0.14503666348853056
2088,0.10804393820742506
2089,0.04173636426036756
2090,0.12390924339948842
2091,0.166296533553004
2092,0.27557185948132995
2093,0.0600071042856873
2094,0.019493968326875995
2095,0.051050858288722495
2096,0.01807969250446434
2097,0.05685133229129903
2098,0.4652971009265056
2099,0.03178574692968171
2100,0.08926093154557485
2101,0.31390658965628043
2102,0.25440217698292367
2103,0.021518131924293516
2104,0.013504234156903248
2105,0.004797932727476598
2106,0.03863077514354989
2107,0.05905083672111894
2108,0.14771776975882692
2109,0.1721873023499572
2110,0.12634183167642948
2111,0.10905902627073288
2112,0.26368817601963745
2113,0.18019111740587931
2114,0.14593929387600837
2115,0.16847790841406873
2116,0.29192579301290306
2117,0.08646159311583823
2118,0.05027787954423627
2119,0.0920901784664847
2120,0.05266245494469639
2121,0.17665959640114265
2122,0.791873165111805
2123,0.011266517035666819
2124,0.017232890145787133
2125,0.06464347449990945
2126,0.41851503664792034
2127,0.037455714227647485
2128,0.2818477461059358
2129,0.013864934962346667
2130,0.05364207125096378
2131,0.08541401433651952
2132,0.023122900997635833
2133,0.04256335646144494
2134,0.13466211334979677
2135,0.06147450647304978
2136,0.12708845937143995
2137,0.27566480276420086
2138,0.16644729347138232
2139,0.17285713005582798
2140,0.39619915632306335
2141,0.1110426576533135
2142,0.024893593717035714
2143,0.26205663960073405
2144,0.1253269433707989
2145,0.12780043458699553
2146,0.826563441356527
2147,0.34973497972079404
2148,0.2753194042139815
2149,0.008465948258943833
2150,0.028814808949946223
2151,0.10788264107427652
2152,0.014969331198276585
2153,0.036608826108300754
2154,0.0250242429688199
2155,0.018958536774059162
2156,0.00885567954984077
2157,0.06021819193543369
2158,0.010183591594379988
2159,0.011642423705293293
2160,0.031548025787831634
2161,0.08230411799826506
2162,0.13222490903866854
2163,0.1282806414972626
2164,0.1381324389626826
2165,0.09629779725374164
2166,0.23099721025165915
2167,0.22074100594409335
2168,0.03257164191357881
2169,0.18283838937190483
2170,0.2734520160679961
2171,0.02180342268913301
2172,0.052420861633964325
2173,0.7291659200920504
2174,0.8060339742642875
2175,0.3552827750355051
2176,0.007600218602488397
2177,0.028763554102356717
2178,0.020731466779935127
2179,0.04412247269731931
2180,0.2861288757366087
2181,0.08205801465906576
2182,0.017148297404362245
2183,0.021281689895533452
2184,0.06850829544466697
2185,0.07031841648248517
2186,0.07820783866994152
2187,0.03477452934143409
2188,0.27077004591324677
2189,0.029467173808199316
2190,0.06339685943394949
2191,0.15624181152744337
2192,0.13553790581621816
2193,0.13359831222166535
2194,0.05974155210463966
2195,0.11431768393177563
2196,0.10501006546359098
2197,0.027205548228049763
2198,0.1149272718470148
2199,0.09776784857303812
2200,0.1131077163179928
2201,0.6993507024074997
2202,0.8349793697973754
2203,0.41495435517528934
2204,0.015882874037447144
2205,0.06855153607264547
2206,0.0322399354037458
2207,0.015920168171388298
2208,0.10214202604980559
2209,0.10369931823140364
2210,0.17626993591406487
2211,0.05321316245895511
2212,0.07281870294602982
2213,0.024386958155887303
2214,0.06709188265317309
2215,0.13727731416971956
2216,0.2663563499683284
2217,0.2274361384344676
2218,0.5987924946396332
2219,0.28070418595604163
2220,0.2675348368427588
2221,0.1804331480802809
2222,0.1449470443156783
2223,0.07836555527195062
2224,0.13765667148160288
2225,0.049379152941753254
2226,0.031825092871838406
2227,0.0234326049327279
2228,0.11777568865563705
2229,0.12821897692796003
2230,0.057501119081048185
2231,0.08531393932172604
2232,0.028121157725074522
2233,0.7884865753857172
2234,0.9978401307349842
2235,0.8260037348861942
2236,0.04916389900960682
2237,0.039007701589397835
2238,0.2487765752562485
2239,0.1277289930107287
2240,0.028520450271548328
2241,0.009794184570150967
2242,0.019688522307289066
2243,0.026312108903978174
2244,0.04686711215229193
2245,0.13441603179516579
2246,0.07750974037822089
2247,0.4006433589615891
2248,0.58672781957983
2249,0.1256942831065903
2250,0.16166803440763639
2251,0.15657111659294512
2252,0.19227939369422703
2253,0.1036610354581261
2254,0.26289509210395856
2255,0.08235977025771396
2256,0.046600485944091656
2257,0.07845213598640705
2258,0.0978464866461746
2259,0.11892352558983696
2260,0.044199158110615394
2261,0.029683071494454073
2262,0.31254500956414916
2263,0.3327791215742225
2264,0.25380161948853547
2265,0.09133200054903003
2266,0.026269222864372718
2267,0.14578592509626384
2268,0.01455894714665528
2269,0.07918464669515496
2270,0.17328211056492712
2271,0.03556092856308559
2272,0.04750733653205046
2273,0.04957780191233485
2274,0.021328263935179767
2275,0.027714655445945896
2276,0.05743358864874773
2277,0.06659131672628965
2278,0.2655871691501267
2279,0.8570805441452449
2280,0.33873507108709977
2281,0.30950119873929005
2282,0.1714267601904984
2283,0.2865785653201828
2284,0.16459765098210147
2285,0.4530147701581528
2286,0.08317641024040323
2287,0.04170160952819706
2288,0.03398726146337128
2289,0.03442179804747843
2290,0.14481112612306582
2291,0.14319671395346592
2292,0.07910686673143812
2293,0.1901234969474409
2294,0.3607059804359357
2295,0.24820271041856884
2296,1.0
2297,0.12727520399086012
2298,0.024475077759731425
2299,0.1254196213896041
2300,0.1515725325688667
2301,0.05157513006054416
2302,0.3781763685984897
2303,0.08968369703452136
2304,0.03929377411541045
2305,0.051311390544084366
2306,0.06796395584349077
2307,0.1699854460937229
2308,0.4265565490129208
2309,0.44047654531828073
2310,0.610337254712273
2311,0.46878925472071187
2312,0.1838032048030707
2313,0.17080196589688496
2314,0.2929719082004735
2315,0.023902206688194386
2316,0.14042040930633734
2317,0.07886883963120747
2318,0.04829912311423923
2319,0.24554320541169217
2320,0.26267539625204644
2321,0.0604437414510295
2322,0.5164791086363589
2323,0.26311123230091443
2324,0.07964286548901396
2325,0.12252759948825456
2326,0.09839805424001266
2327,0.06921202151996607
2328,0.011310126850604403
2329,0.0126631273677528
2330,0.02026370114265649
2331,0.03408254995601006
2332,0.0750378034107471
2333,0.13952130909717714
2334,0.12190895968344032
2335,0.15949801268575192
2336,0.4565186456591677
2337,0.8966815025381547
2338,0.5106732168266495
2339,0.3482250079356112
2340,0.653286466542597
2341,0.1115920033171128
2342,0.06649724586611361
2343,0.06196329458392363
2344,0.12126293689536938
2345,0.190274478273045
2346,0.06385924863208912
2347,0.02621191794793106
2348,0.006701613547812721
2349,0.04946490537428294
2350,0.16289292724381305
2351,0.04710271905292217
2352,0.13788745737028596
2353,0.01818126940417113
2354,0.04844528364114721
2355,0.029695368705236556
2356,0.032914417714802864
2357,0.019327952674013372
2358,0.03947807315235129
2359,0.11104241572081422
2360,0.07928434591041594
2361,0.11054060121441817
2362,0.2944110765933857
2363,0.3141220184546803
2364,0.34563457386399
2365,0.8823096732963522
2366,0.7423599176747535
2367,0.4167353856583601
2368,0.12422108829767525
2369,0.0419839718660969
2370,0.021466656163679213
2371,0.05513524811604089
2372,0.10983039615869654
2373,0.018296980052923132
2374,0.005374845459054997
2375,0.043671986494690423
2376,0.5509456719658071
2377,0.04972706156208942
2378,0.023415038127504624
2379,0.05780561422579604
2380,0.04335333402725967
2381,0.12033335825033156
2382,0.03823608108932784
2383,0.04263408603008495
2384,0.04518990455267774
2385,0.015010624061679271
2386,0.01850275203189433
2387,0.03791986300868834
2388,0.12605356336326404
2389,0.14214045772947567
2390,0.5466020764641976
2391,0.4053663428846486
2392,0.1835239055944073
2393,0.9339176737823593
2394,0.43866378058787403
2395,0.5560734880825264
2396,0.09827896553880762
2397,0.03884212544248348
2398,0.030352021205031245
2399,0.052781622593540786
2400,0.05089674474505486
2401,0.06716614425512225
2402,0.500213612318193
2403,0.1128722761440318
2404,0.27806698214806513
2405,0.043262889542069104
2406,0.12290674146661766
2407,0.13575156241526085
2408,0.12653945080882414
2409,0.16199298444828727
2410,0.03288347706708668
2411,0.03488455960079383
2412,0.05227284933856604
2413,0.16329557049472682
2414,0.5469648756842332
2415,0.3481946944558487
2416,0.4996994760590174
2417,0.2626031139304303
2418,0.41672154761557245
2419,0.15848252760268267
2420,0.05809193162288401
2421,0.028844682032807455
2422,0.01518313713160936
2423,0.032279483620175034
2424,0.017122271405422808
2425,0.05235139672649569
2426,0.029222331975043557
2427,0.13874018034340566
2428,0.15990256811681836
2429,0.0389580813361535
2430,0.289340969991072
2431,0.029472097459114784
2432,0.07639335325606825
2433,0.2747131652531943
2434,0.05019959231281544
2435,0.018887187056857897
2436,0.013209227647974008
2437,0.13888902321740687
2438,0.1841599600059805
2439,0.04448275163324002
2440,0.2417768022976728
2441,0.194315719424421
2442,0.07926871077200469
2443,0.08697120989931562
2444,0.08098344662880765
2445,0.08499860233854167
2446,0.054184455134137256
2447,0.1402426728402995
2448,0.12809260560479385
2449,0.05238565105075734
2450,0.03042762155043711
2451,0.015437082738477357
2452,0.13124022167286142
2453,0.011592482977321794
2454,0.010890828438571313
2455,0.07749166720739198
2456,0.010073910566946209
2457,0.05612677511593601
2458,0.041243126549517936
2459,0.14726973883516997
2460,0.05110171695737782
2461,0.06461606344951573
2462,0.02018168795256054
2463,0.06252548048771696
2464,0.16976758258847527
2465,0.38107798680332977
2466,0.41528342584934697
2467,0.03693693301878405
2468,0.07772911733581211
2469,0.017848958898583803
2470,0.07280814155855941
2471,0.1261495990520013
2472,0.01708282717706265
2473,0.026872062860562786
2474,0.020137290756938736
2475,0.03240822897006128
2476,0.021153819174260013
2477,0.018089810274089402
2478,0.029510207321491462
2479,0.10910230412930436
2480,0.11347326416849206
2481,0.4165683525805125
2482,0.02259327200267659
2483,0.05184522598201208
2484,0.10282478660267841
2485,0.12279646455913626
2486,0.2649652721640317
2487,0.05057943667985176
2488,0.019794700376038844
2489,0.10778380923590071
2490,0.02912727177734332
2491,0.07638479769386279
2492,0.2246708563173394
2493,0.0500402045097456
2494,0.010436527503709488
2495,0.025879916340375054
2496,0.013756812064122811
2497,0.29171301909036873
2498,0.031463541710306596
2499,0.01878502123533489
2500,0.03204294747506252
2501,0.15954548569900046
2502,0.08884050627758819
2503,0.055205510056526616
2504,0.023631390229407263
2505,0.0403976934399895
2506,0.08184436201286283
2507,0.20297194628112394
2508,0.039336056662249354
2509,0.015168983172281034
2510,0.028828580050107494
2511,0.05472214410924756
2512,0.0711801207858754
2513,0.16134052305921165
2514,0.0760897041158275
2515,0.30120147055069446
2516,0.10751873378446919
2517,0.03910164044231131
2518,0.05060408901329728
2519,0.03784019026345311
2520,0.03051305451144818
2521,0.1583937403679193
2522,0.025687343448476507
2523,0.017709131855730014
2524,0.10290946888627912
2525,0.022176830547687324
2526,0.12412286997139334
2527,0.07063921202999453
2528,0.014617185031308193
2529,0.30491176185100266
2530,0.6136586327356917
2531,0.15187808046582219
2532,0.0572417539063977
2533,0.02001460610196779
2534,0.0908335804474633
2535,0.05151170862790133
2536,0.030511892662619288
2537,0.07902307394132929
2538,0.08552158870375016
2539,0.07018933957222456
2540,0.9813066405142767
2541,0.08872231622929616
2542,0.019798272156092797
2543,0.07915928912103855
2544,0.08795124289270448
2545,0.019361484272528325
2546,0.042137445491915705
2547,0.14616107221699465
2548,0.42526835082970765
2549,0.0751484096796075
2550,0.1431301888252001
2551,0.028972289657211117
2552,0.028497835476566126
2553,0.02776727104766944
2554,0.10876380918893414
2555,0.04295927549407165
2556,0.028834194536345566
2557,0.014407964845912766
2558,0.058704346265107364
2559,0.052094241582112344
2560,0.04260464092164173
2561,0.01814104803597713
2562,0.12598049724312974
2563,0.03801585010104336
2564,0.042547306816255695
2565,0.018467276628376782
2566,0.036929064561832925
2567,0.09477637772729292
2568,0.10987398293830924
2569,0.0276024993875365
2570,0.05065336522912023
2571,0.4485873385119064
2572,0.049117038455535916
2573,0.0777915429252397
2574,0.04452346851988805
2575,0.04699216148760203
2576,0.06598619830124838
2577,0.057389329092444694
2578,0.023722644419770324
2579,0.026561536036782858
2580,0.2460282926350088
2581,0.032209322961420726
2582,0.015174868707980248
2583,0.046953629159171645
2584,0.08370128590958383
2585,0.02180815697117402
2586,0.01478842404562554
2587,0.12321980420995893
2588,0.04990827175440691
2589,0.02373986671330969
2590,0.04734943127190981
2591,0.3185632484127208
2592,0.023570769503534792
2593,0.010908154360885049
2594,0.02348588103322012
2595,0.012589906831224434
2596,0.04401018590781228
2597,0.019029673438442165
2598,0.0417874831788794
2599,0.08907503219255304
2600,0.06095701809051931
2601,0.016488246820862064
2602,0.07836911957317375
2603,0.13482179327383134
2604,0.1181254899486835
2605,0.09265173591632961
2606,0.07766026608560901
2607,0.06210428174656864
2608,0.02111482600976876
2609,0.062312569965912785
2610,0.29009763481969875
2611,0.1154552839824719
2612,0.010375757002234412
2613,0.035958149620403966
2614,0.024412798208412318
2615,0.017200461424873813
2616,0.017418938751012056
2617,0.012345047011836315
2618,0.022116137004706507
2619,0.010229475565295458
2620,0.015587800708688293
2621,0.014509497273750416
2622,0.022799312054275687
2623,0.0558470180807355
2624,0.05621223620449417
2625,0.12710319249348154
2626,0.005410583905023816
2627,0.013159123319220336
2628,0.11912605685653822
2629,0.01176035630456368
2630,0.14462192196662885
2631,0.02094678117731504
2632,0.0069693793320661085
2633,0.02547406858457576
2634,0.023791507083547925
2635,0.026366967710462597
2636,0.008380842840517884
2637,0.024400433017933067
2638,0.014318961124595447
2639,0.012462972076147466
2640,0.011381153025820934
2641,0.05523970345399997
2642,0.031863639254631315
2643,0.04125009931736721
2644,0.017498519855245653
2645,0.054670327904239605
2646,0.017565493901641374
2647,0.01398489999653245
2648,0.006871281950503536
2649,0.07629758489500665
2650,0.02848367645103332
2651,0.05236928299579367
2652,0.01496940021967837
2653,0.010747769537778848
2654,0.031963174679701535
2655,0.08567289191695954
2656,0.013608884216603813
2657,0.012558641523813283
2658,0.0820654798117621
2659,0.0585143090422488
2660,0.05114003967972677
2661,0.015246185793860905
2662,0.003214763999423768
2663,0.04640189702552591
2664,0.026800023143297057
2665,0.01795768129968419
2666,0.04334686859416744
2667,0.01889958086629375
2668,0.08288146504966928
2669,0.1204968622658065
2670,0.014898937059526333
2671,0.03174432855635254
2672,0.03385644822977053
2673,0.03589505278563278
2674,0.024880465384616225
2675,0.02678499805041403
2676,0.00724561439773192
2677,0.0
2678,0.012750162505229451
2679,0.01400834793536979
2680,0.01113374261381404
2681,0.0296221243437593
2682,0.010142502254662247
2683,0.01299307333513839
2684,0.04867623718720983
2685,0.14939858029234973
2686,0.017439392514705963
2687,0.054480449775355294
2688,0.02067721972689823
2689,0.017416417154830003
2690,0.025740963607933806
2691,0.030446289007942384
2692,0.014820296010983735
2693,0.03224536220830407
2694,0.050684586271435184
2695,0.0773604988465563
2696,0.023433105970909515
2697,0.08995311565154068
2698,0.04542551984520849
2699,0.02175768596647599
2700,0.022962612941796547
2701,0.030733482062254732
2702,0.048240663782675955
2703,0.028960501382468033
2704,0.07757745332740183
2705,0.047113995027889474
2706,0.041971224810973165
2707,0.02827395810011569
2708,0.037116831204943065
2709,0.23047786098729878
2710,0.2405765098306399
2711,0.015567157398543533
2712,0.024321546203310673
2713,0.02270614612343488
2714,0.08014456184447236
2715,0.11038284651807131
2716,0.032101849861982217
2717,0.1070961726351585
2718,0.05041004154202734
2719,0.026531178236863392
2720,0.02345367990053497
2721,0.01063808575405118
2722,0.005632729314730549
2723,0.18650960973677283
2724,0.050022209072958
2725,0.6458874793798428
2726,0.09013536023181551
2727,0.03562088435083166
2728,0.180921890978688
2729,0.03513836195613883
2730,0.0
2731,0.020932311062624567
2732,0.022729932098340917
2733,0.030514629814000632
2734,0.012538300197698691
2735,0.016796602155343454
2736,0.08026815136900706
2737,0.1308634677872387
2738,0.320845531608948
2739,0.4239657900860791
2740,0.03086927385616795
2741,0.036682755054557294
2742,0.08969312442881489
2743,0.0922236193379516
2744,0.0039385487981619645
2745,0.05315012772185619
2746,0.03532833138898113
2747,0.04768178923382058
2748,0.024880964982939704
2749,0.29935126676511015
2750,0.10677029353907894
2751,0.27456077007592083
2752,0.39656480217310486
2753,0.07403610333092144
2754,0.2834804448316133
2755,0.00868363304591541
2756,0.01753026232120917
2757,0.05674463489681845
2758,0.09297808729916196
2759,0.025294672785068664
2760,0.03419741448079188
2761,0.02677237972202779
2762,0.020632775021380646
2763,0.010185741927903513
2764,0.09909676103242238
2765,0.11351964215795446
2766,0.04827058133783921
2767,0.02870275757591312
2768,0.03557282262304689
2769,0.3109445750906439
2770,0.042982735402765364
2771,0.029446916980021397
2772,0.03217392766905875
2773,0.06395619465462127
2774,0.04065867719648267
2775,0.03591895105754801
2776,0.040926334519150696
2777,0.15360107175476162
2778,0.027987729679196324
2779,0.24627179209019506
2780,0.03665325859269257
2781,0.028997343705082085
2782,0.012574107487761985
2783,0.5292233978311914
2784,0.07514274606441457
2785,0.06113261208893262
2786,0.2837339991539202
2787,0.2835900169343879
2788,0.07727790394916301
2789,0.040160150713818746
2790,0.015856669580075453
2791,0.018105999455153527
2792,0.019552374290880737
2793,0.01505056335698553
2794,0.0041491373058687876
2795,0.033414860464237785
2796,0.005304136641719216
2797,0.06302475880190538
2798,0.06770662250292968
2799,0.08299971766261618
2800,0.24900771282398468
2801,0.4415032717350774
2802,0.020266280120145093
2803,0.04372674716753641
2804,0.021267338908520804
2805,0.028846320343957458
2806,0.12659230867369622
2807,0.05256854212691667
2808,0.034715041943558615
2809,0.03077380188670218
2810,0.07617652025298546
2811,0.4049681417697858
2812,0.05053612941216288
2813,0.018712109560391224
2814,0.021220140185340207
2815,0.039362734510481605
2816,0.05620175094404324
2817,0.026624429156767382
2818,0.016790960114617018
2819,0.09057190145939566
2820,0.1217783605847802
2821,0.08598787730546867
2822,0.07003306515765892
2823,0.03753483812144491
2824,0.03469868780292139
2825,0.03054974113086743
2826,0.04327639079516234
2827,0.07416191029517241
2828,0.060064662033732494
2829,0.13008334016961082
2830,0.0204924755225613
2831,0.04246467584040299
2832,0.039861853150204074
2833,0.018473839599236604
2834,0.012262442698321482
2835,0.025188595206354032
2836,0.0326222267506838
2837,0.018702968751304304
2838,0.09730504006715421
2839,0.26226414857087305
2840,0.2597425440214286
2841,0.05538680883442586
2842,0.03836082651969103
2843,0.035917995499714424
2844,0.08388883187248003
2845,0.05837820123008505
2846,0.01088226803038251
2847,0.0530312835789274
2848,0.015899850779421156
2849,0.027413533742401523
2850,0.14553116782736736
2851,0.030140792634552636
2852,0.03003198866530454
2853,0.02917443894186544
2854,0.005704375165801864
2855,0.06929129646220956
2856,0.07609363732310456
2857,0.2414445786162016
2858,0.12142632738187312
2859,0.23856308357115089
2860,0.06683884394978014
2861,0.04359843006352756
2862,0.019060967389113802
2863,0.05071818349193247
2864,0.044024148556201015
2865,0.08222275338707342
2866,0.04035373992065314
2867,0.6135833668717947
2868,0.13637463123235813
2869,0.010407132474607
2870,0.09866975982463622
2871,0.05212346039012489
2872,0.04873886757985635
2873,0.020994696857270616
2874,0.057091636341007
2875,0.02718474140436668
2876,0.0181860457704104
2877,0.017404858546731433
2878,0.026973276258252306
2879,0.08173770022483837
2880,0.06489506548851605
2881,0.10527368499731135
2882,0.06753016994540911
2883,0.1415189111217685
2884,0.24909816351807573
2885,0.3904748121648105
2886,0.0912873146789965
2887,0.03613069075991431
2888,0.08898723042025922
2889,0.02288160658153778
2890,0.04844425535484662
2891,0.009100690113643126
2892,0.020589279393271185
2893,0.037838771328433045
2894,0.05091836831872716
2895,0.12745429503305927
2896,0.04933581030539971
2897,0.11614790821169396
2898,0.04956446588887304
2899,0.0621409867945826
2900,0.047349907603916906
2901,0.020414124020231558
2902,0.023542465603765907
2903,0.11923904856806496
2904,0.012040354572112173
2905,0.030473803192825506
2906,0.0631160182752955
2907,0.04566593602834288
2908,0.0021080932096651656
2909,0.023147405414397217
2910,0.036291676894255186
2911,0.07416047332187078
2912,0.09203191748536008
2913,0.14342771206798588
2914,0.11511769989794379
2915,0.2592397890716244
2916,0.1475295355283423
2917,0.12985051909462184
2918,0.025629133386784887
2919,0.09678087130489438
2920,0.05585691780729549
2921,0.04807968361232276
2922,0.08362419944071178
2923,0.03121156852858327
2924,0.057917679460745476
2925,0.033610242692285144
2926,0.05880484704555683
2927,0.0865686167727103
2928,0.029901010988851204
2929,0.04723981318122307
2930,0.020074636708642547
2931,0.02908273643079459
2932,0.016308306707306288
2933,0.05685811042360711
2934,0.012372202035411178
2935,0.04229731660622191
2936,0.056946900845985984
2937,0.06839439696899295
2938,0.16289723672881345
2939,0.5669325690352262
2940,0.13594084905426942
2941,0.2392178803856161
2942,0.0852246909430934
2943,0.1049095154144084
2944,0.07839687426071633
2945,0.07756761231829819
2946,0.055291083858167264
2947,0.009106736239647119
2948,0.0139309497328837
2949,0.02301620797405186
2950,0.27459734247792655
2951,0.07513650711342394
2952,0.08492507041002294
2953,0.06451034643930394
2954,0.08683186584090555
2955,0.016584412574480387
2956,0.02711947562731576
2957,0.008498175539315178
2958,0.024317451335444832
2959,0.04040097868476325
2960,0.09751482946651258
2961,0.06954590688273393
2962,0.05711387929722873
2963,0.13708436006474958
2964,0.6384474932546185
2965,0.12267472043201492
2966,0.026997719380631398
2967,0.16859233501564094
2968,0.07984510855001326
2969,0.27085017454636257
2970,0.1390084993953073
2971,0.07664687394324615
2972,0.02093194265907483
2973,0.046916709336634096
2974,0.11149012388445018
2975,0.2498875366904244
2976,0.05242385435005574
2977,0.23703764573066374
2978,0.10048851527864734
2979,0.06414656039019738
2980,0.013288052693786972
2981,0.013211409145438108
2982,0.02270477973640766
2983,0.025073941495200355
2984,0.053517798191557164
2985,0.08197983699359357
2986,0.018332474538678575
2987,0.15565460081957508
2988,0.27523316997786007
2989,0.147485914861784
2990,0.09788915591320152
2991,0.038444468296083
2992,0.1372375978185757
2993,0.1774466168348884
2994,0.26411980189461126
2995,0.06852280113674841
2996,0.010181913529421048
2997,0.06586799069063606
2998,0.023739009382213218
2999,0.06711993903969951
3000,0.44233655059210325
3001,0.03177223832311129
3002,0.07907256011764563
3003,0.3700928403337882
3004,0.2659165813794944
3005,0.00616539219217104
3006,0.01483474361426367
3007,0.008448520955083767
3008,0.04534016141446777
3009,0.052671302875571965
3010,0.16208428151489196
3011,0.2579165420621324
3012,0.12276867724593521
3013,0.11267445963985973
3014,0.2689547028483356
3015,0.26067411351921266
3016,0.14817427623471943
3017,0.1654834986203061
3018,0.3845082341568794
3019,0.08306908890630184
3020,0.004547509147069476
3021,0.017258934232991994
3022,0.061367842188656145
3023,0.09998962779941718
3024,0.05355090181450176
3025,0.1941696929465727
3026,0.82314027400054
3027,0.017427875930751013
3028,0.061238887969482
3029,0.4281815157227349
3030,0.012762025677094987
3031,0.04874330923797094
3032,0.2768537536556085
3033,0.01343648964689841
3034,0.05970429193998742
3035,0.08003371525771508
3036,0.02054962036443054
3037,0.040888100980643494
3038,0.15371416572944668
3039,0.0569155959844525
3040,0.11280671472898415
3041,0.18837726694608709
3042,0.17267613365014972
3043,0.17979304475203567
3044,0.4041529639093093
3045,0.15438909399767617
3046,0.02455315948852576
3047,0.26093286873062416
3048,0.23032073345466525
3049,0.13113273573801304
3050,0.7837056457919965
3051,0.3540649541716383
3052,0.2729097221968524
3053,0.0087820698747627
3054,0.03496590221735671
3055,0.11310241489435299
3056,0.015158151041041816
3057,0.045175574016054376
3058,0.01991177779234301
3059,0.0172922005849592
3060,0.06075993558051705
3061,0.014154272991940657
3062,0.01170328869323945
3063,0.031037982858117884
3064,0.08909269329806449
3065,0.14578151728449365
3066,0.13142895325832848
3067,0.1520146816745626
3068,0.08788418992969793
3069,0.23395764842419636
3070,0.12004042882508592
3071,0.025186241544480813
3072,0.12520064493624972
3073,0.13614195045125174
3074,0.01991532613340456
3075,0.06049640159071151
3076,0.6635041443470119
3077,0.8876982948008381
3078,0.34945798452196475
3079,0.015924674039937248
3080,0.03532294415050912
3081,0.040936919150051654
3082,0.2862252342050307
3083,0.07467417684239203
3084,0.04926407574913868
3085,0.011107849946506298
3086,0.07121370498405312
3087,0.08258175180726071
3088,0.07258028538929766
3089,0.0254695713495185
3090,0.27198282609490165
3091,0.02966594943824639
3092,0.057339136458715766
3093,0.14286746764666997
3094,0.1426764959828678
3095,0.0746052718158963
3096,0.07678848734044653
3097,0.11356824387739414
3098,0.1948543740208856
3099,0.025661672915245067
3100,0.1126116784198313
3101,0.09961716383319424
3102,0.10884993046802428
3103,0.6837736365864708
3104,0.8370906383427658
3105,0.4481519536310534
3106,0.017412724093703067
3107,0.1663433948991421
3108,0.015440246287623426
3109,0.09796761022946227
3110,0.10128554966833206
3111,0.27378161443787147
3112,0.053215227450763444
3113,0.07983997566494293
3114,0.022996839037159045
3115,0.09033872077840785
3116,0.1324385120125209
3117,0.2645085449035155
3118,0.20499151973239926
3119,0.610146198366324
3120,0.2669059004357174
3121,0.18061149911951452
3122,0.17648815368525067
3123,0.13811678069555863
3124,0.07902593906385665
3125,0.1350397620356683
3126,0.05212969432632021
3127,0.03583231766780493
3128,0.1204318047115434
3129,0.12282940855568109
3130,0.05709424223321952
3131,0.086174421947383
3132,0.8133550017853409
3133,0.9673697355306207
3134,0.8189045470325222
3135,0.04107267620288626
