Index,demand
8545,0.033216536423782674
8546,0.10983449939689044
8547,0.1601673317538695
8548,0.027037772564137422
8549,0.19626381040874072
8550,1.0
8551,0.9197329415322426
8552,0.5754500241511399
8553,0.014438073681519628
8554,0.02741763171451667
8555,0.019384103404012948
8556,0.07081166136464032
8557,0.41689788964835567
8558,0.06336045669030653
8559,0.016587264381612704
8560,0.041121949648145494
8561,0.012471624729530041
8562,0.05816277585918946
8563,0.07875889372927719
8564,0.08756912850552992
8565,0.026147376139327223
8566,0.45180707397168474
8567,0.03367670823463976
8568,0.07121204348802883
8569,0.17241334826386262
8570,0.14581752638261192
8571,0.07861474522744195
8572,0.06927846128418454
8573,0.22491179418055895
8574,0.22276527304015672
8575,0.025651189937049918
8576,0.22895417400021456
8577,0.12075102549400682
8578,0.24916757759937627
8579,1.0
8580,0.996803067169503
8581,0.6193357971172018
8582,0.021697152973549953
8583,0.20524277254893222
8584,0.032520028654315344
8585,0.12847145567615498
8586,0.08645302140911464
8587,0.2820745668377687
8588,0.04430958182584918
8589,0.07105325966508437
8590,0.022519056390047837
8591,0.06959713348029191
8592,0.14001412334673158
8593,0.18334856688177864
8594,0.12223518012100118
8595,0.566392746343086
8596,0.5209702813723
8597,0.26854364118984286
8598,0.21438652401115268
8599,0.1349561054220776
8600,0.08127761516372348
8601,0.15112178687440966
8602,0.05464376627534455
8603,0.0463589760917426
8604,0.12822516367778194
8605,0.1238218910941622
8606,0.06928585005376418
8607,0.12982853827626212
8608,0.04093678978443831
8609,0.8415852244128496
8610,1.0
8611,0.8408109353116862
8612,0.05650217405904816
8613,0.04997291171736974
8614,0.34989399903729523
8615,0.27558740954398936
8616,0.02221174731239862
8617,0.018537049100446783
8618,0.05500443283134094
8619,0.14067330437885334
8620,0.08654273617818725
8621,0.48103735775888773
8622,0.6758109481304186
8623,0.12173536361140297
8624,0.15908641401765095
8625,0.16218024068908943
8626,0.194395874752524
8627,0.09411530354516126
8628,0.3785027223259192
8629,0.21233044622448136
8630,0.049268978652307234
8631,0.08660584870431562
8632,0.09759353770557104
8633,0.1395557043617586
8634,0.05765125891389797
8635,0.028994258561764272
8636,0.43236346843489276
8637,0.2938530070175481
8638,0.2631113163132096
8639,0.07342573796016819
8640,0.030387650763458396
8641,0.1490304698536738
8642,0.09573093239134534
8643,0.21871604544308423
8644,0.03693029066658198
8645,0.04767792439675754
8646,0.043404971304640695
8647,0.021333286075416926
8648,0.03429349137962845
8649,0.06667920164673816
8650,0.0632011318882085
8651,0.2668812508315138
8652,0.8748870198016979
8653,0.4625012221099503
8654,0.3194891092869603
8655,0.17612201358431168
8656,0.23946005180561736
8657,0.1847101818175091
8658,0.6038158518718872
8659,0.08899290647155902
8660,0.03567018510159628
8661,0.03004022510768953
8662,0.13887887853851758
8663,0.17549348683123436
8664,0.09543684838334854
8665,0.3319896415782607
8666,0.2770851990837191
8667,0.25707064602229135
8668,1.0
8669,0.12250966695525134
8670,0.02453947274303804
8671,0.14347169870896015
8672,0.26555343800489717
8673,0.0257029347103297
8674,0.06966376224965358
8675,0.2649981059756891
8676,0.07287190210105318
8677,0.04461358606769642
8678,0.057180149538551356
8679,0.07045547221521231
8680,0.2712513626324568
8681,0.4463295337497532
8682,0.43769692923567793
8683,0.7074420373807115
8684,0.47845311947857083
8685,0.20670287143781063
8686,0.16897374852234776
8687,0.2923237829941754
8688,0.015823481503088717
8689,0.016575003004317298
8690,0.1327037325876526
8691,0.07439022963805977
8692,0.060735527192378104
8693,0.2686128014352165
8694,0.31964702151272784
8695,0.06324423239153777
8696,0.6399497663661665
8697,0.4019935316324915
8698,0.012991917055227733
8699,0.0883951479487497
8700,0.12747562064901014
8701,0.08450024312605617
8702,0.06873194228320613
8703,0.01513210637856199
8704,0.03568712154277232
8705,0.0827227040897672
8706,0.12076904760439626
8707,0.1442896220942098
8708,0.16287597496287898
8709,0.43973340047974296
8710,1.0
8711,0.5466163174920706
8712,0.4886574213806819
8713,0.6723744104092155
8714,0.12374280661759407
8715,0.028888871097669425
8716,0.053092170745372286
8717,0.06481948733606177
8718,0.13984794198249598
8719,0.26635800672707083
8720,0.06807166768544162
8721,0.02610210311941803
8722,0.06736620953788786
8723,0.2646797734737283
8724,0.02765630044329317
8725,0.009982389540440027
8726,0.06300195993871682
8727,0.12021630179596043
8728,0.020954681317459353
8729,0.041586242019051624
8730,0.025754259236325554
8731,0.013491494917627439
8732,0.04042215517518018
8733,0.1163881110417101
8734,0.07836241659408079
8735,0.1293389891415283
8736,0.26643771864998206
8737,0.29080785613268334
8738,0.3820501987134949
8739,0.9934138483825672
8740,0.7834571923798004
8741,0.44050883449319095
8742,0.12066747620815423
8743,0.00478655335722207
8744,0.0409768563308482
8745,0.016494664406602636
8746,0.05622652254697159
8747,0.13278890571186386
8748,0.02246474482424545
8749,0.012900028948332642
8750,0.03590455668487188
8751,0.6145180491305059
8752,0.21659423791226962
8753,0.028932193107898095
8754,0.0664143030079452
8755,0.052059817273129805
8756,0.24689907110966447
8757,0.03859158907548091
8758,0.06843148512299804
8759,0.025806765463277155
8760,0.04344049022205207
8761,0.017166044969021296
8762,0.015780705692824585
8763,0.042687420971545556
8764,0.12003084439130735
8765,0.15571878622698365
8766,0.6444587516351694
8767,0.41779322594081153
8768,0.2802888345708766
8769,1.0
8770,0.5126961502401237
8771,0.526294540026572
8772,0.11063045901312703
8773,0.036555842271289773
8774,0.027958876663320573
8775,0.027427530752291797
8776,0.059063073637379566
8777,0.057321059810656196
8778,0.02569610947102057
8779,0.043135770897828704
8780,0.08501762742963945
8781,0.5075636930265062
8782,0.24528865478561418
8783,0.4119348906506717
8784,0.036183982950538984
8785,0.10971111481249121
8786,0.1497638519272509
8787,0.14486790145974549
8788,0.1622272888996728
8789,0.03754018917048307
8790,0.04129147216219514
8791,0.05552004832639211
8792,0.1840477322505923
8793,0.7622309362736147
8794,0.41662753260518626
8795,0.5631423255566077
8796,0.26625041582409803
8797,0.30363477139936723
8798,0.17730332526635156
8799,0.062057083496182816
8800,0.0214874861258253
8801,0.029655940923414805
8802,0.02205654414186404
8803,0.048897380970518364
8804,0.03350285351148222
8805,0.1350286397619392
8806,0.139761516220327
8807,0.21979266888154914
8808,0.30930114248748547
8809,0.029379518653841426
8810,0.07732084188605795
8811,0.37335725780416107
8812,0.05070625403301415
8813,0.00499893771405269
8814,0.013440705406288535
8815,0.017597016527533565
8816,0.1546941321708341
8817,0.2703636784814512
8818,0.05655909587531045
8819,0.25982094913705533
8820,0.29061363249898864
8821,0.10159490212311478
8822,0.10825970510555717
8823,0.02141643306669758
8824,0.08975330027807797
8825,0.08591830232388994
8826,0.05028068060857183
8827,0.1338715988891765
8828,0.13810098693251022
8829,0.05241124934753022
8830,0.02080047341269932
8831,0.3193217816118892
8832,0.017843732033111986
8833,0.01857878632315073
8834,0.10445448222898665
8835,0.018031674247776963
8836,0.03811778211137745
8837,0.05351840305353081
8838,0.1499773565146091
8839,0.05306244851730622
8840,0.07282886078924554
8841,0.015592740364724904
8842,0.06795422562876662
8843,0.20742650271603635
8844,0.4321751149068988
8845,0.5291465990477555
8846,0.05973455855838655
8847,0.008756721916923792
8848,0.018067948096937462
8849,0.023404149372865755
8850,0.037954059874667774
8851,0.09158195639111849
8852,0.021832131288306952
8853,0.07638969881980903
8854,0.13750265300477946
8855,0.01995331167989571
8856,0.09544077139504209
8857,0.017605449457757445
8858,0.03352824649774696
8859,0.023290789849911293
8860,0.018804631697964452
8861,0.03306812169160638
8862,0.10338870165899428
8863,0.1426742640006171
8864,0.4502770197009215
8865,0.019556690523266983
8866,0.024529670000323637
8867,0.05795781706926249
8868,0.10084757846537576
8869,0.11898671234238763
8870,0.40097929432871177
8871,0.04974826392689491
8872,0.012217726000284626
8873,0.2196044497438148
8874,0.054047386752449536
8875,0.024149938527269293
8876,0.08483667003865615
8877,0.12322149596053686
8878,0.06791886383652873
8879,0.01575818231089896
8880,0.020328749216720628
8881,0.017023361802749534
8882,0.17683729824962224
8883,0.019185322270584556
8884,0.03137862412401439
8885,0.16859912794464166
8886,0.1010846649182194
8887,0.057267242555658154
8888,0.02307079021117104
8889,0.046106850447084145
8890,0.09224242140711153
8891,0.4000979107799084
8892,0.03641090569520099
8893,0.0031946457240976645
8894,0.012501424164301545
8895,0.025842421793793185
8896,0.04794650033588175
8897,0.07823821614966221
8898,0.25652012854137957
8899,0.0656762491789
8900,0.30120853432495603
8901,0.13243450442712426
8902,0.03339494180780253
8903,0.056847681962671176
8904,0.04158516172950727
8905,0.034017001239271934
8906,0.1684962669287605
8907,0.01825909402359578
8908,0.1300262147755392
8909,0.02409302013436241
8910,0.13224566676614763
8911,0.06745005235260812
8912,0.013553334843026076
8913,0.015510073644034852
8914,0.2946127239586389
8915,0.6956779365073791
8916,0.25607167800930175
8917,0.058886229186688815
8918,0.0630171441651003
8919,0.031936096225904306
8920,0.027572177300455924
8921,0.07172683518402496
8922,0.067520724267258
8923,0.09561698518288853
8924,1.0
8925,0.019457288725202013
8926,0.08450680880346984
8927,0.018688572465254627
8928,0.09520167194728232
8929,0.09864049048662446
8930,0.0188389562132512
8931,0.038335193029093245
8932,0.14006612281696004
8933,0.5646292483044624
8934,0.07815042978324181
8935,0.2389782942740079
8936,0.023892387715001507
8937,0.017591940964289614
8938,0.029236951610618223
8939,0.011803166517631473
8940,0.02941073235585226
8941,0.12382571343538518
8942,0.04748447585434099
8943,0.03930060831388729
8944,0.015950719633579608
8945,0.0782503021642558
8946,0.05711799364567579
8947,0.017542540802697976
8948,0.013070032376497084
8949,0.040116301096431814
8950,0.013098004293368416
8951,0.1240415060626548
8952,0.03926064051934015
8953,0.04443184565247204
8954,0.018739210054390762
8955,0.03693414855487918
8956,0.09328272231136386
8957,0.12440544459271602
8958,0.023001784638744034
8959,0.03457581293317483
8960,0.05791934503010764
8961,0.533120817499498
8962,0.056541048440237635
8963,0.08372571148407998
8964,0.04324279851348793
8965,0.03786476724012361
8966,0.061899721443279376
8967,0.06757203656105046
8968,0.03020359198104646
8969,0.508352629306924
8970,0.03499957487141338
8971,0.005147606481870927
8972,0.004129119278502047
8973,0.014161616528543914
8974,0.05592772203988289
8975,0.10326688672454126
8976,0.021547183564579898
8977,0.11286531327666686
8978,0.055646069771517356
8979,0.036808409702421864
8980,0.013342946269413406
8981,0.042451498483210434
8982,0.3525146928829132
8983,0.023840367950749806
8984,0.027025696598795196
8985,0.009153703046180565
8986,0.02153158745838592
8987,0.011346343983873077
8988,0.051668277739347214
8989,0.01574261442303865
8990,0.0457891067391607
8991,0.007088295418549324
8992,0.24360662223346435
8993,0.07544261511356448
8994,0.013944658298099566
8995,0.018440056002876157
8996,0.02110325070042486
8997,0.012079403192197948
8998,0.09605318772884401
8999,0.14238607725194063
9000,0.11948129115967845
9001,0.10824167902929355
9002,0.07664572645366269
9003,0.026301049863484624
9004,0.06627088565104841
9005,0.023373432072907162
9006,0.08179387175876449
9007,0.2698147691462768
9008,0.10633069309202936
9009,0.015099073522083908
9010,0.006576653319553632
9011,0.028018087809499426
9012,0.017567394561502723
9013,0.016845981137512817
9014,0.018718075071851328
9015,0.01899778395656726
9016,0.02497331164217695
9017,0.01016308496979648
9018,0.012929322499697336
9019,0.010093906235368995
9020,0.015785997739532057
9021,0.026336228655661133
9022,0.057973897608418895
9023,0.06062398569701775
9024,0.11992324778392972
9025,0.010928484659515195
9026,0.12632594847541379
9027,0.27351235370851795
9028,0.018452172077470942
9029,0.008060664970991126
9030,0.022759394552344096
9031,0.017762386725829336
9032,0.024135466624203704
9033,0.03091962157723925
9034,0.017161200208109007
9035,0.03191015967690243
9036,0.013129523266195292
9037,0.011930936036819663
9038,0.056590241052779204
9039,0.044493131730897695
9040,0.0188288465545378
9041,0.056328269487269086
9042,0.020865818754003233
9043,0.01070166377079635
9044,0.009333931618374284
9045,0.11327188144699016
9046,0.029370736082467888
9047,0.052909816077831635
9048,0.00908318399165147
9049,0.012699718867558794
9050,0.028927143552273587
9051,0.011188564799837654
9052,0.07920828425633412
9053,0.011348298076885175
9054,0.020615398180606554
9055,0.11169076275636834
9056,0.05552569486562952
9057,0.0710676541713668
9058,0.05339778283949725
9059,0.11848797121923149
9060,0.024065500371247543
9061,0.009686132557750932
9062,0.05838355644348098
9063,0.01712684600066597
9064,0.0722743704645759
9065,0.005363833242905472
9066,0.11259166214407687
9067,0.021899818519286157
9068,0.027292999926247296
9069,0.030011328721880743
9070,0.027073884811736948
9071,0.028863016172055507
9072,0.014285626406868257
9073,0.01045174133755122
9074,0.01526962790621082
9075,0.0102367445270322
9076,0.01236704099384895
9077,0.029587213126769034
9078,0.011932846505476645
9079,0.011939619167818797
9080,0.022705340245694716
9081,0.0559883225198366
9082,0.02999516999987581
9083,0.007345467528491963
9084,0.1709316063245417
9085,0.020194791821616407
9086,0.02839936015987414
9087,0.02525300099398105
9088,0.008771990235542655
9089,0.016240462499031057
9090,0.02029332606651195
9091,0.0455663474760924
9092,0.022168879454623997
9093,0.02268780627003293
9094,0.021131637402104213
9095,0.009448506733338224
9096,0.03243449525553777
9097,0.05942524203987902
9098,0.08083761740622503
9099,0.008922323302459869
9100,0.09244667983938779
9101,0.02528229891464818
9102,0.032965848957672426
9103,0.05088944552804565
9104,0.0242691869043917
9105,0.02874303446072432
9106,0.027213550776967396
9107,0.012331050722530039
9108,0.06037378640374005
9109,0.038657023164273906
9110,0.005152019700689645
9111,0.036379715351422016
9112,0.027179195651354852
9113,0.0293806534665991
9114,0.034998805973371946
9115,0.25426987429378634
9116,0.3024290756906181
9117,0.01605671637310383
9118,0.21334025606923376
9119,0.030285813286076158
9120,0.10422459039913301
9121,0.03262113655351706
9122,0.09462980336050628
9123,0.03707154767865148
9124,0.019902854369770878
9125,0.03422887744903984
9126,0.011388251605385188
9127,0.012559095953958082
9128,0.008893242189122259
9129,0.010542480909518443
9130,0.057003033334698056
9131,0.017746727079234935
9132,0.7798562863965988
9133,0.0700579930111854
9134,0.030422303457312713
9135,0.02123563689211439
9136,0.06500704996830961
9137,0.04005636886615372
9138,0.01700608355096585
9139,0.022058900991473437
9140,0.013570646256228974
9141,0.01512426497572046
9142,0.026928383819189425
9143,0.024387111306117537
9144,0.049807292698775305
9145,0.3602511176543901
9146,0.4757138159167963
9147,0.029362875517033857
9148,0.03242636425683251
9149,0.30417873417035846
9150,0.10658836720751413
9151,0.03502459368664868
9152,0.03636193272658068
9153,0.036655708287983854
9154,0.03444333033749432
9155,0.026605290001796386
9156,0.5370615286192175
9157,0.09875654146509
9158,0.22400232582237514
9159,0.26463681795951544
9160,0.0547778403187941
9161,0.014959608063144487
9162,0.5726218914217203
9163,0.007694784664122536
9164,0.0412528385340774
9165,0.3461329092014818
9166,0.021916014811159405
9167,0.030377098994013738
9168,0.035226006887663336
9169,0.01748465627003773
9170,0.005412202955313886
9171,0.027741461803175722
9172,0.08066223389985305
9173,0.058656460839087605
9174,0.027096907001931167
9175,0.018306470501657155
9176,0.2448780971627314
9177,0.5371330001214547
9178,0.04094448245728987
9179,0.019045370932282837
9180,0.03410084328600617
9181,0.028488239854257743
9182,0.029676936385744535
9183,0.017684168602912692
9184,0.027604344144334755
9185,0.029475977637266573
9186,0.0762404234896929
9187,0.04609444915507742
9188,0.08898930836422639
9189,0.037714967774085034
9190,0.2928927689566706
9191,0.021827667246459043
9192,0.029727225356890964
9193,0.02246752641125463
9194,0.014673790773600192
9195,0.009812422938562937
9196,0.01103391796138982
9197,0.0099352662170377
9198,0.01898496757990586
9199,0.532208566419132
9200,0.07500803183660659
9201,0.05093097142974537
9202,0.36770096068356406
9203,0.4009029141446264
9204,0.05133626052689257
9205,0.030341314755199324
9206,0.015100352141251145
9207,0.01755455130113411
9208,0.014280838883126366
9209,0.028558231037290608
9210,0.0035754709337518153
9211,0.05919469069345027
9212,0.05739492075403578
9213,0.07316958261535356
9214,0.34098851515250694
9215,0.5148970422480327
9216,0.01639567191582111
9217,0.02706157640160166
9218,0.044963847668009115
9219,0.013135601797561857
9220,0.00906756385445359
9221,0.022607691341738997
9222,0.02165883481205364
9223,0.028727877896292303
9224,0.13797011610113394
9225,0.01649521738260089
9226,0.031525610163517286
9227,0.02162809530401999
9228,0.03948502825343778
9229,0.07869214121940137
9230,0.5976313595495537
9231,0.034597258407441836
9232,0.0359263523930413
9233,0.023482664706465994
9234,0.027666724402180584
9235,0.037731438367427046
9236,0.04821538361088541
9237,0.016456548367849454
9238,0.02349372256811782
9239,0.07633625900364044
9240,0.1242270795695908
9241,0.07231996044107726
9242,0.19031896364549325
9243,0.03221858195968186
9244,0.020650579497320735
9245,0.030737999031114994
9246,0.02764795784864195
9247,0.037271644126593534
9248,0.07104158388491805
9249,0.05997381817666161
9250,0.24668104563374943
9251,0.021690890166040335
9252,0.05067065835396066
9253,0.036303152337924964
9254,0.03485496988676917
9255,0.01381645443950746
9256,0.024236798089413675
9257,0.034617426711835576
9258,0.016764138611765594
9259,0.020562255437260382
9260,0.020974489948471058
9261,0.0727846553095799
9262,0.14843397657281732
9263,0.1602237096873646
9264,0.06263942590264916
9265,0.048684782017322015
9266,0.03300212054906417
9267,0.09285954877491669
9268,0.04582578696498715
9269,0.01415962761948216
9270,0.014196670514831693
9271,0.024773228993964738
9272,0.12608790642099765
9273,0.02785930047886081
9274,0.021077659730842906
9275,0.022104622492413017
9276,0.0693219648115227
9277,0.08896426337000171
9278,0.25695268979887154
9279,0.1346032233904072
9280,0.24141024669522734
9281,0.07700977739739313
9282,0.05074470153465173
9283,0.019774758303672046
9284,0.04578127447932892
9285,0.03608711251696946
9286,0.07422451990286798
9287,0.056295394870007405
9288,0.42164774460869076
9289,0.1298726589775394
9290,0.02328203399000073
9291,0.015100923521995957
9292,0.09219106778394415
9293,0.038552451461566155
9294,0.03915744567143173
9295,0.023338012905634288
9296,0.0068985008197912645
9297,0.03379167740718431
9298,0.008889542232112427
9299,0.019063964987735597
9300,0.02144936575449747
9301,0.07378483705888202
9302,0.04913312072744292
9303,0.09579090866047485
9304,0.07516474425714553
9305,0.13819750466873298
9306,0.2551138488097864
9307,0.44174030556480315
9308,0.0861963222926013
9309,0.04072935703506801
9310,0.08870200020388426
9311,0.02093693716666139
9312,0.04789540230855417
9313,0.03418224140256513
9314,0.07067593683610855
9315,0.0607860796849228
9316,0.1181599219928832
9317,0.03543135450773648
9318,0.10823619306620384
9319,0.048203555537712196
9320,0.05414689821904728
9321,0.03191254374453529
9322,0.0172391779283022
9323,0.023185040896606716
9324,0.1298897674277292
9325,0.02891169069661777
9326,0.04024859942145605
9327,0.012920046497120476
9328,0.02471221408460872
9329,0.04196977541421057
9330,0.0632873483388159
9331,0.09171671711881121
9332,0.2494143453263689
9333,0.13619242142914886
9334,0.18872348168345937
9335,0.15588865493192322
9336,0.14420293112143923
9337,0.024028385424796336
9338,0.11532104929397778
9339,0.017184825531818593
9340,0.06087877528080884
9341,0.0412108308343447
9342,0.07542329293341263
9343,0.032725326633833485
9344,0.024987936740739857
9345,0.07640483337946855
9346,0.03993889272876301
9347,0.061554786946418194
9348,0.08025564171906016
9349,0.030518642613663906
9350,0.05730549275488435
9351,0.019628170301439356
9352,0.02315179958193763
9353,0.014124949434501781
9354,0.06510681637654778
9355,0.016342730692304817
9356,0.033919346970935176
9357,0.062134953924346335
9358,0.07706953490626024
9359,0.160270357051515
9360,0.5427201718113119
9361,0.1429439025325927
9362,0.1638845727175788
9363,0.08630528374009327
9364,0.11228104353250874
9365,0.08986228076293035
9366,0.09238285935761675
9367,0.06165587357313794
9368,0.012592840640965207
9369,0.021432252460208634
9370,0.2600792842991981
9371,0.0813161346001642
9372,0.08807276751363943
9373,0.05742069910243138
9374,0.07051380675227555
9375,0.022680238563186114
9376,0.022304942416828885
9377,0.022109424739663285
9378,0.04994222680602736
9379,0.1484901776386309
9380,0.07336003795210587
9381,0.0603798189221794
9382,0.1489565997628236
9383,0.719496732063893
9384,0.1326737934510891
9385,0.03436811779479371
9386,0.24437356554647371
9387,0.07479587031290869
9388,0.2750285590647016
9389,0.2737742817966677
9390,0.08770833410630374
9391,0.022132018955472815
9392,0.05000727272514062
9393,0.11167780968776282
9394,0.15818217877094165
9395,0.055468962467902665
9396,0.2640150128821918
9397,0.08475477833376617
9398,0.06482491072679475
9399,0.014192017511969274
9400,0.02611504131601755
9401,0.055417516537344974
9402,0.07919291101742557
9403,0.022846464254309206
9404,0.15148532004338444
9405,0.16044207413202544
9406,0.14562513469153776
9407,0.11012905488006038
9408,0.04610233835006317
9409,0.15359509070805785
9410,0.2710049558207074
9411,0.2681488206500814
9412,0.07264999858581947
9413,0.013455181002015993
9414,0.05298117612044572
9415,0.02567439224531365
9416,0.015925529883809512
9417,0.07982586622540608
9418,0.49171579204491633
9419,0.03737748022280626
9420,0.0898552073325172
9421,0.40845232219234195
9422,0.2003361537406195
9423,0.01732333023942481
9424,0.02053536711988078
9425,0.010896160591589724
9426,0.010175198650160505
9427,0.04288657783650405
9428,0.06892913662754958
9429,0.14588620550106526
9430,0.26049202389300785
9431,0.12699463928244636
9432,0.13047264476323217
9433,0.2693439017602699
9434,0.258418265456403
9435,0.158778367058596
9436,0.2748150271733161
9437,0.420448384173529
9438,0.09696939745665499
9439,0.02534006339785405
9440,0.05188445096390644
9441,0.11213361963582284
9442,0.05753208780521596
9443,0.29304460051867975
9444,0.9660978857389919
9445,0.021818561790629992
9446,0.06326569302870846
9447,0.43639452184521293
9448,0.0241407736684428
9449,0.0510642301248103
9450,0.2866329635032754
9451,0.013063989756840668
9452,0.05385467641363627
9453,0.09045529300468684
9454,0.021469604728754886
9455,0.0523027822009028
9456,0.015280221842738955
9457,0.3034615133005699
9458,0.06991977089814638
9459,0.1270464683052597
9460,0.2720555217410638
9461,0.18864749474701745
9462,0.2851696711157897
9463,0.4675058702549937
9464,0.25723423116292987
9465,0.026468801636149366
9466,0.17006360051898944
9467,0.24029785768738393
9468,0.22879267546812398
9469,0.9567876485072174
9470,0.3994219620762582
9471,0.26489481584450675
9472,0.03144836479934475
9473,0.11435331118266688
9474,0.02559204293061482
9475,0.04213283174554358
9476,0.026626266814206347
9477,0.02180322096594936
9478,0.008315562878913347
9479,0.009066367497238725
9480,0.06034212821781539
9481,0.013275553480551254
9482,0.014943817081293404
9483,0.040901104815024625
9484,0.09499219314674173
9485,0.1451570725879932
9486,0.1427254523109422
9487,0.14886995463722463
9488,0.10801622536713426
9489,0.1575401204442117
9490,0.23954702849515114
9491,0.034117959295063796
9492,0.1273405769531179
9493,0.25850291414237236
9494,0.026889168764197807
9495,0.06505458620625476
9496,1.0
9497,0.935743030149047
9498,0.5192080702462369
9499,0.01525561098174321
9500,0.03135257084490385
9501,0.02238992691760936
9502,0.04981394835143918
9503,0.35455998822823254
9504,0.06647365450874645
9505,0.01861140026660676
9506,0.043710318160563255
9507,0.01890495375736452
9508,0.059670171756426596
9509,0.07481506427772719
9510,0.0841691456915807
9511,0.025976144834920174
9512,0.4775744388781963
9513,0.03624475547363132
9514,0.07222150715508437
9515,0.15705400204444017
9516,0.15011470123862825
9517,0.08062147016839798
9518,0.07321614219677923
9519,0.23028341432552785
9520,0.2219394973274062
9521,0.3417094101694863
9522,0.12700477580110286
9523,0.12451340736123373
9524,1.0
9525,0.8602491961200688
9526,0.5676727561513577
9527,0.021489965820610177
9528,0.1110197322552936
9529,0.03185586966169835
9530,0.021251948192360273
9531,0.24421939726981995
9532,0.10986243613609317
9533,0.2700447196934327
9534,0.043612678432353696
9535,0.06774218066382567
9536,0.021741129309205697
9537,0.06329099439725142
9538,0.1275190756622154
9539,0.18761509867227555
9540,0.11352406471806281
9541,0.5665593175539421
9542,0.31301723164690354
9543,0.18896967962570282
9544,0.20100032726791983
9545,0.13434050061762248
9546,0.11036101702388187
9547,0.14427112524930055
9548,0.05834418032562587
9549,0.04436165620952795
9550,0.032707437321673485
9551,0.13000243042667195
9552,0.23280980002786653
9553,0.07276291436016041
9554,0.12317695711439544
9555,0.030536039053631926
9556,0.8553787343012865
9557,0.9964852514420363
9558,0.8335295242610034
9559,0.089227622244843
9560,0.05484480116110446
9561,0.26350019962864235
9562,0.024054248662399313
9563,0.2690113861900896
9564,0.026899848557355825
9565,0.009560244369395201
9566,0.018962170443460973
9567,0.02355834329336384
9568,0.05293779068931679
9569,0.13107741506070403
9570,0.08119952024402655
9571,0.4421538290260724
9572,0.775222714641886
9573,0.13643031400595806
9574,0.16096394541063191
9575,0.16657697434083452
9576,0.1980582845142551
9577,0.09366851319820697
9578,0.39012711471504236
9579,0.08764543761864885
9580,0.04983689222616784
9581,0.08805549651041385
9582,0.102220197230234
9583,0.1345229347735442
9584,0.06814374844571673
9585,0.022600694034924727
9586,0.4251344334620776
9587,0.38931799890191976
9588,0.2530154968146865
9589,0.0764404774389633
9590,0.03629962184039251
9591,0.16110605866640754
9592,0.08861642792364384
9593,0.26952952236403466
9594,0.036325136721641976
9595,0.05690994448023628
9596,0.042281169779349675
9597,0.023229746631374868
9598,0.04074135366930757
9599,0.07024084377432846
9600,0.06301968232467661
9601,0.3982723131622434
9602,0.8219364513314413
9603,0.46322275920766304
9604,0.3070641751704709
9605,0.16387515490971816
9606,0.2312396784788222
9607,0.25964875777127067
9608,0.607053954524819
9609,0.08428393701880131
9610,0.028749578306291993
9611,0.03218562733511475
9612,0.03504477233547674
9613,0.24961187712685154
9614,0.1582004093269321
9615,0.08923824523823809
9616,0.3917587542963086
9617,0.20305240298213684
9618,0.2603856513846787
9619,1.0
9620,0.12670312372434614
9621,0.2539275023470312
9622,0.26380045289869986
9623,0.02604084688231022
9624,0.05802428179763636
9625,0.4732767676713717
9626,0.07735826512277494
9627,0.04849143123994077
9628,0.05447120020923918
9629,0.07345930786565298
9630,0.270594335602655
9631,0.4433084610260783
9632,0.3045937491186217
9633,0.6969279761581415
9634,0.5346258652534799
9635,0.21378382488762104
9636,0.2639210612627376
9637,0.42252589425857434
9638,0.016122114432986556
9639,0.016063596614548026
9640,0.24145095972189912
9641,0.08194980563531036
9642,0.0559093707264708
9643,0.34780661432239524
9644,0.2830815833537411
9645,0.06028697014805559
9646,0.7056081893668629
9647,0.4238481081079828
9648,0.014381448135506255
9649,0.09405060031457205
9650,0.14743953713347746
9651,0.09281781756366532
9652,0.06543980843258791
9653,0.01632000746114907
9654,0.0174832320779967
9655,0.034198757399097494
9656,0.07571498021703668
9657,0.1290678173391653
9658,0.1426575789165333
9659,0.16826567368499806
9660,0.4642423892759101
9661,1.0
9662,0.5539890277092623
9663,0.5149353712214885
9664,0.7457764961239912
9665,0.12878513272004727
9666,0.014463997442477037
9667,0.05392706396652394
9668,0.06114523899077298
9669,0.2516735992982202
9670,0.2661521154809977
9671,0.06730603259693951
9672,0.022867848426287522
9673,0.07092309863954259
9674,0.26423950134606256
9675,0.03016909906835933
9676,0.009856278435556509
9677,0.05052311788484049
9678,0.13141857266468351
9679,0.03644797657243441
9680,0.019250023434034473
9681,0.04200677815063195
9682,0.026328049272605576
9683,0.01117982718969093
9684,0.03934648878368264
9685,0.12059654396493147
9686,0.07596559901556142
9687,0.12171086994736166
9688,0.2875255145335882
9689,0.31062350473026745
9690,0.39249839053158775
9691,1.0
9692,0.9267491826036331
9693,0.42391882840609774
9694,0.12333142329556607
9695,0.03526309702110978
9696,0.01510403899683364
9697,0.06433510406676307
9698,0.12344130715641569
9699,0.022063783511316878
9700,0.038485857174514526
9701,0.697960571675362
9702,0.06197888414334608
9703,0.028981767814738213
9704,0.19864129240452008
9705,0.05230511588672631
9706,0.23726688325539946
9707,0.0653193232844625
9708,0.02409099667301301
9709,0.058518276770055694
9710,0.012522873447092426
9711,0.01797397350676673
9712,0.04450530565680124
9713,0.12112589953827518
9714,0.15795023635730332
9715,0.6849894348411747
9716,0.39810997448164964
